Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
18:15,3ALTE,14.349,2.627,0.623,0.067,29.069,1.252,1.273,1.182,5.0,5.0,10,0
3:15,6BLTE,10.05,1.891,0.894,0.041,53.027,1.574,1.114,0.01,4.0,3.0,7,1
11:00,7CLTE,0.303,0.808,0.216,0.031,11.109,0.361,1.192,0.01,5.0,2.0,7,0
10:15,7WLTE,1.819,4.143,0.663,0.073,37.236,1.215,1.374,0.01,6.0,4.0,10,0
16:15,1CLTE,36.58,3.84,0.817,0.319,8.674,8.733,1.627,1.607,7.0,6.0,13,0
11:15,5ALTE,1.99,0.498,0.08,0.021,6.484,0.348,1.005,0.995,2.0,2.0,4,1
11:30,8ALTE,31.123,4.547,1.216,0.35,18.383,3.173,1.768,1.405,7.0,6.0,13,0
14:00,4ALTE,5.154,1.011,0.192,0.03,50.77,2.075,1.071,1.031,3.0,3.0,6,0
19:15,9ALTE,4.951,1.213,0.352,0.031,27.579,0.679,1.061,1.031,4.0,2.0,6,0
1:00,5BLTE,9.154,1.194,0.186,0.033,5.061,0.974,1.075,1.025,3.0,3.0,6,1
17:30,8BLTE,15.259,1.314,0.267,0.062,11.085,0.697,1.283,1.091,6.0,4.0,10,0
23:30,5ALTE,5.053,0.909,0.169,0.024,3.44,0.358,1.081,1.021,3.0,2.0,5,0
7:30,6CLTE,2.388,0.597,0.24,0.041,7.528,0.518,1.015,0.01,3.0,2.0,5,1
20:15,6ALTE,9.851,1.393,0.483,0.057,24.411,1.4,1.154,0.01,4.0,4.0,8,1
14:30,7BLTE,0.707,2.425,0.736,0.096,40.679,2.855,1.526,0.01,6.0,3.0,9,0
0:00,9ALTE,1.718,0.606,0.117,0.014,1.768,0.195,1.031,1.021,2.0,2.0,4,0
12:15,3ALTE,29.305,7.579,2.401,0.183,27.282,1.629,1.849,1.475,8.0,8.0,16,0
4:30,4ALTE,1.213,0.404,0.07,0.007,3.833,0.134,1.021,1.011,2.0,2.0,4,0
9:30,6VLTE,1.011,2.223,0.339,0.03,13.711,0.825,1.081,0.01,3.0,2.0,5,0
11:30,9BLTE,2.93,0.505,0.051,0.023,1.769,2.045,1.031,1.021,2.0,2.0,4,0
17:45,5CLTE,20.008,3.335,0.993,0.089,41.103,0.875,1.384,1.162,6.0,5.0,11,0
7:00,1ALTE,6.063,0.808,0.388,0.018,65.545,0.67,1.051,1.031,3.0,2.0,5,0
19:00,7ULTE,1.194,2.786,0.41,0.046,20.63,1.756,1.104,0.01,4.0,2.0,6,1
0:15,8ALTE,12.53,4.547,1.584,0.074,40.886,3.666,1.202,1.081,5.0,4.0,9,0
8:45,6BLTE,14.551,1.516,0.549,0.056,24.229,0.812,1.142,0.01,4.0,4.0,8,0
7:15,7ULTE,0.303,0.909,0.044,0.013,1.867,0.437,1.041,0.01,2.0,2.0,4,0
9:30,7ULTE,3.638,2.829,0.383,0.1,10.109,2.264,1.314,0.01,5.0,5.0,10,0
3:15,8ALTE,6.164,0.707,0.11,0.029,3.852,0.459,1.081,1.021,4.0,2.0,6,0
17:15,4BLTE,25.465,3.84,1.115,0.139,29.399,0.948,1.637,1.172,8.0,5.0,13,0
3:15,7CLTE,0.0,0.404,0.026,0.011,0.454,0.115,1.011,0.01,1.0,1.0,2,0
0:15,6WLTE,0.707,4.143,0.589,0.043,25.444,0.9,1.132,0.01,4.0,3.0,7,0
